name,link,category,auction_price
Priyanka,https://www.kabaddiadda.com/player/priyanka-5003737,-,
Akshay Thakur,https://www.kabaddiadda.com/player/akshay-thakur-5003862,-,
Naveen J,https://www.kabaddiadda.com/player/naveen-j-5003985,-,
Meenu S,https://www.kabaddiadda.com/player/meenu-s-5004108,-,
Ganesh Rambhau,https://www.kabaddiadda.com/player/ganesh-rambhau-5004237,-,
Sanjay,https://www.kabaddiadda.com/player/sanjay-5004368,-,
Sanjay,https://www.kabaddiadda.com/player/sanjay-5004506,-,
Mohit,https://www.kabaddiadda.com/player/mohit-5004752,-,
Nitesh,https://www.kabaddiadda.com/player/nitesh-5004875,-,
Nagala Satya,https://www.kabaddiadda.com/player/nagala-satya-5002152,-,
Ashitha C John,https://www.kabaddiadda.com/player/ashitha-c-john-5002275,-,
Jayashree Ram Bundele,https://www.kabaddiadda.com/player/jayashree-ram-bundele-5002398,-,
Salma Begum,https://www.kabaddiadda.com/player/salma-begum-5002893,-,
Sandra P P,https://www.kabaddiadda.com/player/sandra-p-p-5003016,-,
Aman,https://www.kabaddiadda.com/player/aman-5005076,Raider,
Naveen,https://www.kabaddiadda.com/player/naveen-5003224,-,
Nitin Mavi,https://www.kabaddiadda.com/player/nitin-mavi-5003383,-,
Ramkrishna Pandu,https://www.kabaddiadda.com/player/ramkrishna-pandu-5004017,-,
Devi R,https://www.kabaddiadda.com/player/devi-r-5004140,-,
Darpan,https://www.kabaddiadda.com/player/darpan-5004406,Defender,
Deepak,https://www.kabaddiadda.com/player/deepak-5004538,-,
Priyanka,https://www.kabaddiadda.com/player/priyanka-5004661,-,
Kulwant,https://www.kabaddiadda.com/player/kulwant-5004784,-,
Piyush Jham,https://www.kabaddiadda.com/player/piyush-jham-5004907,Raider,
Pradeep Kumar,https://www.kabaddiadda.com/player/pradeep-kumar-1000724,-,
Vaibhav Kadam,https://www.kabaddiadda.com/player/vaibhav-kadam-4000049,Left Cover,
G  Gopika,https://www.kabaddiadda.com/player/g--gopika-5000018,-,
Arkam Shaikh,https://www.kabaddiadda.com/player/arkam-shaikh-1000407,All Rounder,
Subhalaxmi Bal,https://www.kabaddiadda.com/player/subhalaxmi-bal-5002319,-,
Vishali Kaith,https://www.kabaddiadda.com/player/vishali-kaith-5002442,-,
Shubhaan Barhane,https://www.kabaddiadda.com/player/shubhaan-barhane-5002565,-,
Achu M,https://www.kabaddiadda.com/player/achu-m-5002690,-,
K Anjali,https://www.kabaddiadda.com/player/k-anjali-5000157,-,
Hema,https://www.kabaddiadda.com/player/hema-5000280,-,
Srinath,https://www.kabaddiadda.com/player/srinath-5000403,-,
Madhavi Kadam,https://www.kabaddiadda.com/player/madhavi-kadam-5000779,-,
P Soundarapandi,https://www.kabaddiadda.com/player/p-soundarapandi-5000902,-,
Sarukesh M,https://www.kabaddiadda.com/player/sarukesh-m-5001025,-,
Nikita Ingole,https://www.kabaddiadda.com/player/nikita-ingole-5001504,Defender,
Mohit Hooda,https://www.kabaddiadda.com/player/mohit-hooda-5003288,-,
Deepak Yadav,https://www.kabaddiadda.com/player/deepak-yadav-5004049,-,
Samuel Wanjala Wafula,https://www.kabaddiadda.com/player/samuel-wanjala-wafula-5004176,-,
Sahil,https://www.kabaddiadda.com/player/sahil-5004305,-,
Sajin Chandrasekar,https://www.kabaddiadda.com/player/sajin-chandrasekar-5004447,-,
Siya,https://www.kabaddiadda.com/player/siya-5004570,-,
Sarina,https://www.kabaddiadda.com/player/sarina-5004693,-,
Vikas Thakran,https://www.kabaddiadda.com/player/vikas-thakran-5004816,-,
Sachin Kuntal,https://www.kabaddiadda.com/player/sachin-kuntal-5004939,Defender,
Rahul Choudhary R,https://www.kabaddiadda.com/player/rahul-choudhary-r-5005063,Raider,
Rupesh,https://www.kabaddiadda.com/player/rupesh-5005197,-,
Ahmed Enamdar,https://www.kabaddiadda.com/player/ahmed-enamdar-5005320,All Rounder,
Manav Nagar,https://www.kabaddiadda.com/player/manav-nagar-5005443,Defender,
Mahender Reddy,https://www.kabaddiadda.com/player/mahender-reddy-1000390,All Rounder,
Sanjay Shrestha,https://www.kabaddiadda.com/player/sanjay-shrestha-1000016,All Rounder,
Manikandan S,https://www.kabaddiadda.com/player/manikandan-s-5000982,-,
Lalita Arun Gharat,https://www.kabaddiadda.com/player/lalita-arun-gharat-5001461,Defender,
Ajay Hirgude,https://www.kabaddiadda.com/player/ajay-hirgude-5001586,Defender,
Suparna Biswas,https://www.kabaddiadda.com/player/suparna-biswas-5003163,-,
Bharath Kumar,https://www.kabaddiadda.com/player/bharath-kumar-1000636,-,
Ranjit,https://www.kabaddiadda.com/player/ranjit-1000843,-,
Diljeet Singh Chauhan,https://www.kabaddiadda.com/player/diljeet-singh-chauhan-4000085,Raider,
Durgesh Kumar,https://www.kabaddiadda.com/player/durgesh-kumar-5005228,-,
Shaurya Pratap Singh,https://www.kabaddiadda.com/player/shaurya-pratap-singh-5005351,Defender,
Jaber Hemati Chonehkhan,https://www.kabaddiadda.com/player/jaber-hemati-chonehkhan-1000279,-,
Akhlaq Hussain,https://www.kabaddiadda.com/player/akhlaq-hussain-1000432,-,
Kumar Kollapur,https://www.kabaddiadda.com/player/kumar-kollapur-1000668,-,
Kuldeep Punia,https://www.kabaddiadda.com/player/kuldeep-punia-4000117,Left Corner,
S Muthu Lakshmi,https://www.kabaddiadda.com/player/s-muthu-lakshmi-5000086,-,
Himanshu,https://www.kabaddiadda.com/player/himanshu-5003449,-,
Jitesh Choudhary,https://www.kabaddiadda.com/player/jitesh-choudhary--5003709,-,
Viru Yadav,https://www.kabaddiadda.com/player/viru-yadav-5003834,-,
Laxmi Kumari,https://www.kabaddiadda.com/player/laxmi-kumari-5003957,-,
Chhaya V R,https://www.kabaddiadda.com/player/chhaya-v-r-5004080,-,
Alok Kumar,https://www.kabaddiadda.com/player/alok-kumar-5004209,-,
Jainendar Singh,https://www.kabaddiadda.com/player/jainendar-singh-5004337,-,
Iqbal Mohammad,https://www.kabaddiadda.com/player/iqbal-mohammad-5005103,-,
Sunil S Patil,https://www.kabaddiadda.com/player/sunil-s-patil--5001618,All Rounder,
Sahil Pathaniya,https://www.kabaddiadda.com/player/sahil-pathaniya-5001741,All Rounder,
Ram,https://www.kabaddiadda.com/player/ram-5000890,-,
Siranjeevi Mageshwaran,https://www.kabaddiadda.com/player/siranjeevi-mageshwaran-5001013,-,
Karthi M,https://www.kabaddiadda.com/player/karthi-m--5001244,-,
Pranali More,https://www.kabaddiadda.com/player/pranali-more-5001369,All Rounder,
Surendra Arjun Kadalage,https://www.kabaddiadda.com/player/surendra-arjun-kadalage-5001492,Raider,
Ravi Khatri,https://www.kabaddiadda.com/player/ravi-khatri-5005260,-,
Arnav Baliyan,https://www.kabaddiadda.com/player/arnav-baliyan-5005383,Defender,
Ravi V,https://www.kabaddiadda.com/player/ravi-v-1000320,-,
Juran Ghosh,https://www.kabaddiadda.com/player/juran-ghosh-1000700,-,
Amit,https://www.kabaddiadda.com/player/amit-4000026,All Rounder,
Sachin Kumar,https://www.kabaddiadda.com/player/sachin-kumar-4000150,-,
S Suhaina,https://www.kabaddiadda.com/player/s-suhaina-5000118,-,
Sachin,https://www.kabaddiadda.com/player/sachin-5003355,-,
Ali Ahmed,https://www.kabaddiadda.com/player/ali-ahmed-5003989,-,
Panchami Bhat,https://www.kabaddiadda.com/player/panchami-bhat-5004112,-,
Himanshu Sunil,https://www.kabaddiadda.com/player/himanshu-sunil-5004241,-,
Sourabh,https://www.kabaddiadda.com/player/sourabh-5004372,-,
Mandeep,https://www.kabaddiadda.com/player/mandeep-5004756,-,
Mohammed Arshad,https://www.kabaddiadda.com/player/mohammed-arshad-5005002,All Rounder,
Mohammad Wasim,https://www.kabaddiadda.com/player/mohammad-wasim-5005135,-,
Abhijeet Bhoir,https://www.kabaddiadda.com/player/abhijeet-bhoir-5001650,Defender,
Musahib Rao,https://www.kabaddiadda.com/player/musahib-rao-5001773,All Rounder,
Kavita M R,https://www.kabaddiadda.com/player/kavita-m-r--5000300,-,
Akash Meena,https://www.kabaddiadda.com/player/akash-meena-5000549,-,
Bhagirathi Sahu,https://www.kabaddiadda.com/player/bhagirathi-sahu-5000674,-,
Lokesh R,https://www.kabaddiadda.com/player/lokesh-r-5000922,-,
G Sirisha,https://www.kabaddiadda.com/player/g-sirisha-5002525,-,
R Vignesh,https://www.kabaddiadda.com/player/r-vignesh-5001045,-,
Vipin Chauhan,https://www.kabaddiadda.com/player/vipin-chauhan-5002649,-,
Vishal P,https://www.kabaddiadda.com/player/vishal-p-5001168,-,
Bimolchandra Meitei,https://www.kabaddiadda.com/player/bimolchandra-meitei-5002773,-,
Ramesh Kumar,https://www.kabaddiadda.com/player/ramesh-kumar-5001276,-,
Hem Kumari,https://www.kabaddiadda.com/player/hem-kumari-5002897,-,
M Sunil Kumar,https://www.kabaddiadda.com/player/m-sunil-kumar-5000380,-,
Parveen,https://www.kabaddiadda.com/player/parveen-5000504,-,
Vikash Kumar,https://www.kabaddiadda.com/player/vikash-kumar-5000631,-,
Vimala J,https://www.kabaddiadda.com/player/vimala-j-5000707,-,
Samrat Ashok,https://www.kabaddiadda.com/player/samrat-ashok-5002557,-,
Amith Br,https://www.kabaddiadda.com/player/amith-br-5004542,-,
Nikita,https://www.kabaddiadda.com/player/nikita-5004665,-,
Sachin Jangra,https://www.kabaddiadda.com/player/sachin-jangra-5002805,-,
Jaideep,https://www.kabaddiadda.com/player/jaideep-5004788,-,
Hemanth D,https://www.kabaddiadda.com/player/hemanth-d-5001077,-,
A Dharmaraj,https://www.kabaddiadda.com/player/a-dharmaraj-5001200,-,
Ashu Yadva,https://www.kabaddiadda.com/player/ashu-yadva-5003052,-,
Vishnu Kumar Sharma,https://www.kabaddiadda.com/player/vishnu-kumar-sharma-5005034,Raider,
Sumit Kanhagordhan,https://www.kabaddiadda.com/player/sumit-kanhagordhan-5001310,All Rounder,
Ajay Kumar Keer,https://www.kabaddiadda.com/player/ajay-kumar-keer-5005167,-,
Sagar Surve,https://www.kabaddiadda.com/player/sagar-surve-5001433,Raider,
Sushant Chaudhary,https://www.kabaddiadda.com/player/sushant-chaudhary--5005415,Raider,
Adarsh Kandola,https://www.kabaddiadda.com/player/adarsh-kandola-5003515,-,
Ruchika Singh,https://www.kabaddiadda.com/player/ruchika-singh-5003773,-,
Abhoy Das,https://www.kabaddiadda.com/player/abhoy-das-5002058,-,
Sahil Rajesh,https://www.kabaddiadda.com/player/sahil-rajesh-5003898,Raider,
Kumari Kanta,https://www.kabaddiadda.com/player/kumari-kanta-5002188,-,
Jigar Narayan,https://www.kabaddiadda.com/player/jigar-narayan-5004021,-,
Anupama,https://www.kabaddiadda.com/player/anupama-5002311,-,
Komalpreet Kaur,https://www.kabaddiadda.com/player/komalpreet-kaur-5004144,-,
Siya Saini,https://www.kabaddiadda.com/player/siya-saini-5002434,-,
Bharath Ram,https://www.kabaddiadda.com/player/bharath-ram-5004274,All Rounder,
Bajrang,https://www.kabaddiadda.com/player/bajrang-1000381,Defender,
Amarjeeth Singh,https://www.kabaddiadda.com/player/amarjeeth-singh-4000073,RAIDER,
Ramana,https://www.kabaddiadda.com/player/ramana-5000288,-,
Jay Prakash Yadav,https://www.kabaddiadda.com/player/jay-prakash-yadav-5000536,-,
Patil Anil,https://www.kabaddiadda.com/player/patil-anil-5003930,-,
Mohammad Arshad,https://www.kabaddiadda.com/player/mohammad-arshad-5004053,-,
Sahish Gaude,https://www.kabaddiadda.com/player/sahish-gaude-5004309,Defender,
S Mathivanan,https://www.kabaddiadda.com/player/s-mathivanan-5000986,-,
Soniya,https://www.kabaddiadda.com/player/soniya--5002901,-,
Shakti Singh,https://www.kabaddiadda.com/player/shakti-singh-5001777,All Rounder,
P  Sathya,https://www.kabaddiadda.com/player/p--sathya-5000249,-,
Sachin Kumar,https://www.kabaddiadda.com/player/sachin-kumar-5000623,-,
D  Roshini,https://www.kabaddiadda.com/player/d--roshini-5000308,-,
K  Soundharya,https://www.kabaddiadda.com/player/k--soundharya-5000756,-,
Mounta,https://www.kabaddiadda.com/player/mounta-5004590,-,
Sankar,https://www.kabaddiadda.com/player/sankar-5004713,-,
Sunny,https://www.kabaddiadda.com/player/sunny-5004836,-,
Ashok Kumar Godara,https://www.kabaddiadda.com/player/ashok-kumar-godara-5004959,Defender,
T  Prabhakaran,https://www.kabaddiadda.com/player/t--prabhakaran-1000179,Defender,
Rajesjh Kannan C,https://www.kabaddiadda.com/player/rajesjh-kannan-c-5001069,-,
Juri Basumatari,https://www.kabaddiadda.com/player/juri-basumatari-5003131,-,
Ashish Kumar,https://www.kabaddiadda.com/player/ashish-kumar-5003256,-,
Ananthu Sudarsanan,https://www.kabaddiadda.com/player/ananthu-sudarsanan-5002686,-,
Karangana Sandhya,https://www.kabaddiadda.com/player/karangana-sandhya-5003961,-,
Monika B L,https://www.kabaddiadda.com/player/monika-b-l-5004084,-,
Sachin Kumar,https://www.kabaddiadda.com/player/sachin-kumar-5004213,-,
Malti Sunil Musale,https://www.kabaddiadda.com/player/malti-sunil-musale-5001686,All Rounder,
Kandi Ganesh,https://www.kabaddiadda.com/player/kandi-ganesh-5001812,-,
Subramanya T P,https://www.kabaddiadda.com/player/subramanya-t-p-1000672,-,
Prem Bhadu,https://www.kabaddiadda.com/player/prem-bhadu-5005043,Defender,
Sachin,https://www.kabaddiadda.com/player/sachin-5005175,-,
Ravindra Chouhan,https://www.kabaddiadda.com/player/ravindra-chouhan-5005300,Defender,
Uplaksh Choudhary,https://www.kabaddiadda.com/player/uplaksh-choudhary-5005423,Defender,
Bintu Narwal,https://www.kabaddiadda.com/player/bintu-narwal-1000441,All Rounder,
G Samer Seema Reddy,https://www.kabaddiadda.com/player/g-samer-seema-reddy-5002509,-,
Chirag,https://www.kabaddiadda.com/player/chirag-5003664,Raider,
Teena P,https://www.kabaddiadda.com/player/teena-p-5003789,-,
Naresh Kumar,https://www.kabaddiadda.com/player/naresh-kumar-5000662,-,
Suresan A,https://www.kabaddiadda.com/player/suresan-a-5004358,-,
Bhaskar Gowda,https://www.kabaddiadda.com/player/bhaskar-gowda-5004498,-,
Kafi,https://www.kabaddiadda.com/player/kafi-5004621,-,
Amaran M,https://www.kabaddiadda.com/player/amaran-m-5001101,-,
Prakash M,https://www.kabaddiadda.com/player/prakash-m-5001236,-,
Pratiksha Dabhade,https://www.kabaddiadda.com/player/pratiksha-dabhade-5001346,All Rounder,
Dhruvik Vijay,https://www.kabaddiadda.com/player/dhruvik-vijay-5003993,-,
Khushi Singh,https://www.kabaddiadda.com/player/khushi-singh-5004116,-,
Neeraj Singh,https://www.kabaddiadda.com/player/neeraj-singh-5004245,-,
Raghuveer Choudhary,https://www.kabaddiadda.com/player/raghuveer-choudhary-5001718,All Rounder,
Mandeep,https://www.kabaddiadda.com/player/mandeep-4000034,B/R,
Ashitha Cp,https://www.kabaddiadda.com/player/ashitha-cp-5002482,-,
Sheetal Sharma,https://www.kabaddiadda.com/player/sheetal-sharma-5002977,-,
Ankita Jagtap,https://www.kabaddiadda.com/player/ankita-jagtap-5003183,-,
Gaurav,https://www.kabaddiadda.com/player/gaurav-5003310,-,
Amir Dhumal,https://www.kabaddiadda.com/player/amir-dhumal-5003437,-,
Nishant,https://www.kabaddiadda.com/player/nishant-5003567,-,
Ruppi,https://www.kabaddiadda.com/player/ruppi-5003698,-,
Mugilan,https://www.kabaddiadda.com/player/mugilan-1000171,Defender,
Sowmiya P,https://www.kabaddiadda.com/player/sowmiya-p-5003946,-,
Kamaljeet Kaur,https://www.kabaddiadda.com/player/kamaljeet-kaur-5004148,-,
Ratan G,https://www.kabaddiadda.com/player/ratan-g-5004278,Raider,
Sachin,https://www.kabaddiadda.com/player/sachin-5005171,-,
Aditya Kumar,https://www.kabaddiadda.com/player/aditya-kumar-5005419,Defender,
Subhrajit Mohanty,https://www.kabaddiadda.com/player/subhrajit-mohanty-5001997,-,
Sagar Kumar,https://www.kabaddiadda.com/player/sagar-kumar-5002124,-,
Anashwara Pv,https://www.kabaddiadda.com/player/anashwara-pv-5002267,-,
Dimple,https://www.kabaddiadda.com/player/dimple-5002390,-,
Gouranga Majhi,https://www.kabaddiadda.com/player/gouranga-majhi-5002636,-,
Diwas Singh,https://www.kabaddiadda.com/player/diwas-singh-5003603,Defender,
Raj Rani,https://www.kabaddiadda.com/player/raj-rani-5004562,-,
Preeti,https://www.kabaddiadda.com/player/preeti-5004685,-,
Amit,https://www.kabaddiadda.com/player/amit-5004808,-,
Karan Rawat,https://www.kabaddiadda.com/player/karan-rawat-5004931,All Rounder,
Afrin Shaikh,https://www.kabaddiadda.com/player/afrin-shaikh-5001362,Raider,
Mayur Mohite,https://www.kabaddiadda.com/player/mayur-mohite-5001485,Raider,
Dong Gyu Kim,https://www.kabaddiadda.com/player/dong-gyu-kim-1000105,All Rounder,
C Santosh Kumar Yadav,https://www.kabaddiadda.com/player/c-santosh-kumar-yadav-5000388,-,
Kesavan R,https://www.kabaddiadda.com/player/kesavan-r-5001010,-,
Sonia,https://www.kabaddiadda.com/player/sonia-5003195,-,
Shilpa Bhor,https://www.kabaddiadda.com/player/shilpa-bhor-5000772,-,
Aditya Tushar,https://www.kabaddiadda.com/player/aditya-tushar-5003903,-,
Sundaram Agrahari,https://www.kabaddiadda.com/player/sundaram-agrahari-5004026,-,
Priya B K,https://www.kabaddiadda.com/player/priya-b-k-5004149,-,
Vikas Chhillar,https://www.kabaddiadda.com/player/vikas-chhillar-5004279,-,
Bharth Cm,https://www.kabaddiadda.com/player/bharth-cm-4000058,Raider,
Ranjith R,https://www.kabaddiadda.com/player/ranjith-r-5000959,-,
Bapi Tarafder,https://www.kabaddiadda.com/player/bapi-tarafder-5002625,-,
Srinibas Dora,https://www.kabaddiadda.com/player/srinibas-dora-5002750,-,
Ramesh Kumar,https://www.kabaddiadda.com/player/ramesh-kumar-5002874,-,
Sathish G,https://www.kabaddiadda.com/player/sathish-g-5001145,-,
Muniyasamy C,https://www.kabaddiadda.com/player/muniyasamy-c-5001253,-,
Shweta Bandal,https://www.kabaddiadda.com/player/shweta-bandal-5001627,Defender,
Kuldeep Singh Jadon,https://www.kabaddiadda.com/player/kuldeep-singh-jadon-5001750,All Rounder,
Prashant Kumar Rathi,https://www.kabaddiadda.com/player/prashant-kumar-rathi-5002069,-,
S Dharsini,https://www.kabaddiadda.com/player/s-dharsini-5000222,-,
Yogeshwari,https://www.kabaddiadda.com/player/yogeshwari-5000281,-,
Anuj Yadav,https://www.kabaddiadda.com/player/anuj-yadav-5004983,Raider,
Dunger Choudhary,https://www.kabaddiadda.com/player/dunger-choudhary-5005116,-,
Woosan Ko,https://www.kabaddiadda.com/player/woosan-ko-5005241,-,
Ayush,https://www.kabaddiadda.com/player/ayush-5005364,Defender,
Amit Jaivir Sharma,https://www.kabaddiadda.com/player/amit-jaivir-sharma-1000372,Defender,
Musum Ali,https://www.kabaddiadda.com/player/musum-ali-5002574,-,
Michel Johnson,https://www.kabaddiadda.com/player/michel-johnson-5002145,-,
Devika Dinashan Ittammal,https://www.kabaddiadda.com/player/devika-dinashan-ittammal-5002268,-,
Yogesh,https://www.kabaddiadda.com/player/yogesh-5003471,Raider,
Sanjay,https://www.kabaddiadda.com/player/sanjay-5003604,Defender,
A  Priyadharshini,https://www.kabaddiadda.com/player/a--priyadharshini-5000107,-,
Anwar Saheed Baba,https://www.kabaddiadda.com/player/anwar-saheed-baba-5004437,All Rounder,
Kajal,https://www.kabaddiadda.com/player/kajal-5004563,-,
Anita,https://www.kabaddiadda.com/player/anita-5004686,-,
Vikas Kumar B,https://www.kabaddiadda.com/player/vikas-kumar-b-5004932,Raider,
Nikitha Ghadashi,https://www.kabaddiadda.com/player/nikitha-ghadashi-5001394,Raider,
Shekhar Shrikant Tatkare,https://www.kabaddiadda.com/player/shekhar-shrikant-tatkare-5001517,Defender,
R Jitender,https://www.kabaddiadda.com/player/r-jitender--5000420,-,
Aman Kumar,https://www.kabaddiadda.com/player/aman-kumar-1000241,-,
P Kishore Kumar,https://www.kabaddiadda.com/player/p-kishore-kumar-5001042,-,
Soleiman Pahlevani,https://www.kabaddiadda.com/player/soleiman-pahlevani-5004443,Defender,
Sunny,https://www.kabaddiadda.com/player/sunny-5003229,-,
Kanika,https://www.kabaddiadda.com/player/kanika-5000804,-,
K Deepa,https://www.kabaddiadda.com/player/k-deepa-5003935,-,
Lingam Rakesh,https://www.kabaddiadda.com/player/lingam-rakesh-5004058,-,
Maniveera Kantha,https://www.kabaddiadda.com/player/maniveera-kantha-4000090,Raider,
P Sridhar,https://www.kabaddiadda.com/player/p-sridhar-5000991,-,
Ravula Vinay,https://www.kabaddiadda.com/player/ravula-vinay-5002658,-,
Anil Sharma,https://www.kabaddiadda.com/player/anil-sharma-5002782,-,
Nidhi Kunatl,https://www.kabaddiadda.com/player/nidhi-kunatl-5002906,-,
Karan Kumar P,https://www.kabaddiadda.com/player/karan-kumar-p-5001177,-,
Hitesh Patel,https://www.kabaddiadda.com/player/hitesh-patel-5001285,-,
Paresh Kadam,https://www.kabaddiadda.com/player/paresh-kadam-5001659,All Rounder,
